16:09:40.37712662, 8.0000E-02, 8.6667E-01, 1.2533E+01, 1.2933E+01,
16:09:40.37712667, 9.3333E-02, 9.6667E-01, 1.2133E+01, 1.2933E+01,
16:09:40.37712672, 5.3333E-02, 8.6667E-01, 1.2400E+01, 1.2800E+01,
16:09:40.37712677, 8.0000E-02, 9.3333E-01, 1.2133E+01, 1.2933E+01,
16:09:40.37712682, 8.0000E-02, 9.6667E-01, 1.2400E+01, 1.3200E+01,
16:09:40.37712687, 8.0000E-02, 9.0000E-01, 1.2400E+01, 1.2667E+01,
16:09:40.37712692, 9.3333E-02, 8.6667E-01, 1.2133E+01, 1.2933E+01,
16:09:40.37712697, 8.0000E-02, 8.6667E-01, 1.2267E+01, 1.2933E+01,
16:09:40.37712702, 9.3333E-02, 9.0000E-01, 1.2533E+01, 1.3200E+01,
16:09:40.37712707, 1.2000E-01, 9.3333E-01, 1.2400E+01, 1.2667E+01,
16:09:40.37712712, 8.0000E-02, 9.3333E-01, 1.2400E+01, 1.2667E+01,
16:09:40.37712717, 6.6667E-02, 8.6667E-01, 1.2400E+01, 1.2933E+01,
16:09:40.37712722, 6.6667E-02, 9.0000E-01, 1.2667E+01, 1.2933E+01,
16:09:40.37712727, 9.3333E-02, 9.0000E-01, 1.2400E+01, 1.2800E+01,
16:09:40.37712732, 1.2000E-01, 9.3333E-01, 1.2667E+01, 1.2800E+01,
16:09:40.37712737, 8.0000E-02, 9.6667E-01, 1.2400E+01, 1.2933E+01,
16:09:40.37712742, 6.6667E-02, 9.6667E-01, 1.2400E+01, 1.2800E+01,
16:09:40.37712747, 8.0000E-02, 8.6667E-01, 1.2800E+01, 1.2667E+01,
16:09:40.37712752, 5.3333E-02, 9.3333E-01, 1.2533E+01, 1.2667E+01,
16:09:40.37712757, 8.0000E-02, 9.0000E-01, 1.2533E+01, 1.2667E+01,
16:09:40.37712762, 6.6667E-02, 1.0000E+00, 1.2267E+01, 1.2800E+01,
16:09:40.37712767, 8.0000E-02, 1.0000E+00, 1.2400E+01, 1.2667E+01,
16:09:40.37712772, 5.3333E-02, 9.6667E-01, 1.2533E+01, 1.2667E+01,
16:09:40.37712777, 1.3333E-01, 9.3333E-01, 1.2133E+01, 1.2667E+01,
16:09:40.37712782, 1.0667E-01, 1.0000E+00, 1.2533E+01, 1.2667E+01,
16:09:40.37712787, 9.3333E-02, 1.0000E+00, 1.2400E+01, 1.2800E+01,
16:09:40.37712792, 1.0667E-01, 1.0333E+00, 1.2267E+01, 1.2667E+01,
16:09:40.37712797, 8.0000E-02, 9.6667E-01, 1.2400E+01, 1.2667E+01,
16:09:40.37712802, 8.0000E-02, 1.0333E+00, 1.2533E+01, 1.2800E+01,
16:09:40.37712807, 8.0000E-02, 9.6667E-01, 1.2267E+01, 1.2667E+01,
16:09:40.37712812, 8.0000E-02, 9.0000E-01, 1.2267E+01, 1.2667E+01,
16:09:40.37712817, 9.3333E-02, 9.3333E-01, 1.2400E+01, 1.2533E+01,
16:09:40.37712822, 8.0000E-02, 1.0667E+00, 1.2267E+01, 1.2667E+01,
16:09:40.37712827, 1.0667E-01, 1.0333E+00, 1.2133E+01, 1.2800E+01,
16:09:40.37712832, 8.0000E-02, 9.3333E-01, 1.1867E+01, 1.2667E+01,
16:09:40.37712837, 9.3333E-02, 1.0000E+00, 1.2133E+01, 1.3200E+01,
16:09:40.37712842, 1.0667E-01, 1.0333E+00, 1.2133E+01, 1.2533E+01,
16:09:40.37712847, 9.3333E-02, 1.0333E+00, 1.2400E+01, 1.2800E+01,
16:09:40.37712852, 9.3333E-02, 9.0000E-01, 1.2267E+01, 1.2667E+01,
16:09:40.37712857, 8.0000E-02, 1.0333E+00, 1.2133E+01, 1.2533E+01,
16:09:40.37712862, 9.3333E-02, 1.1000E+00, 1.2000E+01, 1.2667E+01,
16:09:40.37712867, 9.3333E-02, 1.0000E+00, 1.1867E+01, 1.2667E+01,
16:09:40.37712872, 8.0000E-02, 1.0000E+00, 1.2267E+01, 1.2533E+01,
16:09:40.37712877, 8.0000E-02, 1.0667E+00, 1.1733E+01, 1.2667E+01,
16:09:40.37712882, 8.0000E-02, 1.0000E+00, 1.1733E+01, 1.2533E+01,
16:09:40.37712887, 8.0000E-02, 1.1000E+00, 1.2000E+01, 1.2533E+01,
16:09:40.37712892, 8.0000E-02, 1.1000E+00, 1.1733E+01, 1.2533E+01,
16:09:40.37712897, 1.0667E-01, 1.0333E+00, 1.1867E+01, 1.2400E+01,
16:09:40.37712902, 8.0000E-02, 1.0333E+00, 1.2267E+01, 1.2400E+01,
16:09:40.37712907, 1.0667E-01, 1.0000E+00, 1.2133E+01, 1.2133E+01,
16:09:40.37712912, 8.0000E-02, 1.0333E+00, 1.1600E+01, 1.2667E+01,
16:09:40.37712917, 9.3333E-02, 1.0667E+00, 1.1600E+01, 1.2667E+01,
16:09:40.37712922, 1.0667E-01, 1.0333E+00, 1.2133E+01, 1.2400E+01,
16:09:40.37712927, 9.3333E-02, 1.1000E+00, 1.1600E+01, 1.2267E+01,
16:09:40.37712932, 1.0667E-01, 1.1333E+00, 1.1600E+01, 1.2133E+01,
16:09:40.37712937, 1.0667E-01, 1.0333E+00, 1.1867E+01, 1.2400E+01,
16:09:40.37712942, 1.2000E-01, 1.0667E+00, 1.1867E+01, 1.2133E+01,
16:09:40.37712947, 1.0667E-01, 1.0333E+00, 1.1733E+01, 1.2000E+01,
16:09:40.37712952, 9.3333E-02, 1.1000E+00, 1.2000E+01, 1.2267E+01,
16:09:40.37712957, 8.0000E-02, 1.1333E+00, 1.1600E+01, 1.2000E+01,
16:09:40.37712962, 1.2000E-01, 1.0667E+00, 1.1600E+01, 1.2000E+01,
16:09:40.37712967, 8.0000E-02, 1.0667E+00, 1.1333E+01, 1.2000E+01,
16:09:40.37712972, 9.3333E-02, 1.0000E+00, 1.1467E+01, 1.1867E+01,
16:09:40.37712977, 1.0667E-01, 1.0667E+00, 1.1600E+01, 1.2133E+01,
16:09:40.37712982, 9.3333E-02, 1.1000E+00, 1.1600E+01, 1.2000E+01,
16:09:40.37712987, 1.2000E-01, 1.1000E+00, 1.1467E+01, 1.1733E+01,
16:09:40.37712992, 9.3333E-02, 9.6667E-01, 1.1467E+01, 1.1733E+01,
16:09:40.37712997, 1.0667E-01, 1.1667E+00, 1.1600E+01, 1.1733E+01,
16:09:40.37713002, 8.0000E-02, 1.1000E+00, 1.1467E+01, 1.1600E+01,
16:09:40.37713007, 6.6667E-02, 1.0333E+00, 1.1600E+01, 1.2000E+01,
16:09:40.37713012, 6.6667E-02, 1.1333E+00, 1.1200E+01, 1.2000E+01,
16:09:40.37713017, 9.3333E-02, 1.1667E+00, 1.1600E+01, 1.1733E+01,
16:09:40.37713022, 8.0000E-02, 1.0667E+00, 1.1067E+01, 1.1733E+01,
16:09:40.37713027, 1.2000E-01, 1.1000E+00, 1.1200E+01, 1.1600E+01,
16:09:40.37713032, 8.0000E-02, 1.1333E+00, 1.1200E+01, 1.1733E+01,
16:09:40.37713037, 1.0667E-01, 1.1333E+00, 1.1333E+01, 1.2000E+01,
16:09:40.37713042, 1.2000E-01, 1.1333E+00, 1.1200E+01, 1.1467E+01,
16:09:40.37713047, 9.3333E-02, 1.1000E+00, 1.1200E+01, 1.1467E+01,
16:09:40.37713052, 8.0000E-02, 1.1000E+00, 1.1067E+01, 1.1200E+01,
16:09:40.37713057, 9.3333E-02, 1.1667E+00, 1.0933E+01, 1.1600E+01,
16:09:40.37713062, 9.3333E-02, 1.1667E+00, 1.1067E+01, 1.1200E+01,
16:09:40.37713067, 1.0667E-01, 1.1333E+00, 1.0933E+01, 1.1200E+01,
16:09:40.37713072, 1.0667E-01, 1.1667E+00, 1.0933E+01, 1.1333E+01,
16:09:40.37713077, 9.3333E-02, 1.1000E+00, 1.1200E+01, 1.1200E+01,
16:09:40.37713082, 1.0667E-01, 1.2000E+00, 1.0933E+01, 1.1200E+01,
16:09:40.37713087, 9.3333E-02, 1.2000E+00, 1.1067E+01, 1.1200E+01,
16:09:40.37713092, 9.3333E-02, 1.2000E+00, 1.1067E+01, 1.1200E+01,
16:09:40.37713097, 9.3333E-02, 1.1333E+00, 1.1067E+01, 1.1200E+01,
16:09:40.37713102, 8.0000E-02, 1.1667E+00, 1.0400E+01, 1.0800E+01,
16:09:40.37713107, 1.0667E-01, 1.2000E+00, 1.0933E+01, 1.1067E+01,
16:09:40.37713112, 1.0667E-01, 1.2000E+00, 1.0667E+01, 1.0933E+01,
16:09:40.37713117, 8.0000E-02, 1.2333E+00, 1.0133E+01, 1.1067E+01,
16:09:40.37713122, 9.3333E-02, 1.1667E+00, 1.0267E+01, 1.0800E+01,
16:09:40.37713127, 1.3333E-01, 1.1667E+00, 1.0533E+01, 1.0933E+01,
16:09:40.37713132, 1.0667E-01, 1.1667E+00, 1.0400E+01, 1.0800E+01,
16:09:40.37713137, 9.3333E-02, 1.1667E+00, 1.0267E+01, 1.0533E+01,
16:09:40.37713142, 1.0667E-01, 1.2000E+00, 1.0133E+01, 1.0800E+01,
16:09:40.37713147, 1.0667E-01, 1.2333E+00, 1.0267E+01, 1.0133E+01,
16:09:40.37713152, 1.2000E-01, 1.1667E+00, 1.0400E+01, 1.0800E+01,
16:09:40.37713157, 9.3333E-02, 1.1333E+00, 1.0267E+01, 1.0267E+01,
16:09:40.37713162, 8.0000E-02, 1.2000E+00, 1.0267E+01, 1.0400E+01,
16:09:40.37713167, 9.3333E-02, 1.2000E+00, 1.0133E+01, 1.0400E+01,
16:09:40.37713172, 1.0667E-01, 1.2333E+00, 1.0000E+01, 1.0400E+01,
16:09:40.37713177, 1.0667E-01, 1.1667E+00, 1.0267E+01, 1.0400E+01,
16:09:40.37713182, 1.0667E-01, 1.2000E+00, 9.7333E+00, 1.0000E+01,
16:09:40.37713187, 9.3333E-02, 1.2000E+00, 1.0133E+01, 1.0133E+01,
16:09:40.37713192, 9.3333E-02, 1.2000E+00, 9.8667E+00, 1.0000E+01,
16:09:40.37713197, 1.0667E-01, 1.2000E+00, 9.7333E+00, 1.0267E+01,
16:09:40.37713202, 9.3333E-02, 1.2667E+00, 1.0000E+01, 1.0133E+01,
16:09:40.37713207, 9.3333E-02, 1.2000E+00, 9.6000E+00, 9.7333E+00,
16:09:40.37713212, 9.3333E-02, 1.2000E+00, 9.8667E+00, 9.7333E+00,
16:09:40.37713217, 9.3333E-02, 1.2000E+00, 9.3333E+00, 9.7333E+00,
16:09:40.37713222, 8.0000E-02, 1.1667E+00, 9.6000E+00, 9.8667E+00,
16:09:40.37713227, 1.2000E-01, 1.2333E+00, 9.7333E+00, 9.8667E+00,
16:09:40.37713232, 1.3333E-01, 1.2000E+00, 9.7333E+00, 9.3333E+00,
16:09:40.37713237, 9.3333E-02, 1.2000E+00, 9.6000E+00, 9.7333E+00,
16:09:40.37713242, 9.3333E-02, 1.1667E+00, 9.4667E+00, 9.7333E+00,
16:09:40.37713247, 9.3333E-02, 1.2667E+00, 9.2000E+00, 9.6000E+00,
16:09:40.37713252, 9.3333E-02, 1.2000E+00, 9.2000E+00, 9.7333E+00,
16:09:40.37713257, 1.0667E-01, 1.2000E+00, 9.3333E+00, 9.6000E+00,
16:09:40.37713262, 1.0667E-01, 1.2667E+00, 9.2000E+00, 9.6000E+00,
16:09:40.37713267, 1.0667E-01, 1.1667E+00, 8.9333E+00, 9.7333E+00,
16:09:40.37713272, 8.0000E-02, 1.2667E+00, 8.9333E+00, 9.2000E+00,
16:09:40.37713277, 1.2000E-01, 1.2000E+00, 8.9333E+00, 9.3333E+00,
16:09:40.37713282, 9.3333E-02, 1.2333E+00, 8.9333E+00, 9.2000E+00,
16:09:40.37713287, 9.3333E-02, 1.2000E+00, 9.0667E+00, 9.3333E+00,
16:09:40.37713292, 1.0667E-01, 1.3000E+00, 8.9333E+00, 8.6667E+00,
16:09:40.37713297, 8.0000E-02, 1.2000E+00, 8.5333E+00, 8.9333E+00,
16:09:40.37713302, 9.3333E-02, 1.2333E+00, 8.6667E+00, 8.8000E+00,
16:09:40.37713307, 9.3333E-02, 1.2667E+00, 8.9333E+00, 8.8000E+00,
16:09:40.37713312, 1.0667E-01, 1.2000E+00, 8.6667E+00, 8.8000E+00,
16:09:40.37713317, 1.0667E-01, 1.2333E+00, 8.6667E+00, 8.4000E+00,
16:09:40.37713322, 9.3333E-02, 1.3000E+00, 8.2667E+00, 8.5333E+00,
16:09:40.37713327, 1.0667E-01, 1.2000E+00, 8.4000E+00, 8.5333E+00,
16:09:40.37713332, 8.0000E-02, 1.2000E+00, 8.5333E+00, 8.6667E+00,
16:09:40.37713337, 9.3333E-02, 1.2667E+00, 8.2667E+00, 8.4000E+00,
16:09:40.37713342, 9.3333E-02, 1.2000E+00, 8.2667E+00, 8.4000E+00,
16:09:40.37713347, 1.0667E-01, 1.2667E+00, 8.2667E+00, 8.2667E+00,
16:09:40.37713352, 1.0667E-01, 1.2333E+00, 8.2667E+00, 8.4000E+00,
16:09:40.37713357, 1.0667E-01, 1.2667E+00, 8.1333E+00, 8.2667E+00,
16:09:40.37713362, 1.0667E-01, 1.3333E+00, 8.1333E+00, 8.2667E+00,
16:09:40.37713367, 1.0667E-01, 1.2667E+00, 7.7333E+00, 8.2667E+00,
16:09:40.37713372, 1.2000E-01, 1.4000E+00, 7.8667E+00, 8.1333E+00,
16:09:40.37713377, 9.3333E-02, 1.2333E+00, 7.7333E+00, 8.1333E+00,
16:09:40.37713382, 8.0000E-02, 1.2667E+00, 8.1333E+00, 7.8667E+00,
16:09:40.37713387, 8.0000E-02, 1.3333E+00, 7.8667E+00, 8.1333E+00,
16:09:40.37713392, 9.3333E-02, 1.3000E+00, 7.7333E+00, 7.7333E+00,
16:09:40.37713397, 1.0667E-01, 1.2667E+00, 7.4667E+00, 8.0000E+00,
16:09:40.37713402, 1.0667E-01, 1.2667E+00, 7.4667E+00, 7.8667E+00,
16:09:40.37713407, 1.0667E-01, 1.2333E+00, 7.6000E+00, 7.3333E+00,
16:09:40.37713412, 9.3333E-02, 1.2667E+00, 7.4667E+00, 7.6000E+00,
16:09:40.37713417, 1.2000E-01, 1.2667E+00, 7.3333E+00, 7.2000E+00,
16:09:40.37713422, 9.3333E-02, 1.2667E+00, 7.4667E+00, 7.3333E+00,
16:09:40.37713427, 9.3333E-02, 1.3333E+00, 7.3333E+00, 7.2000E+00,
16:09:40.37713432, 1.3333E-01, 1.2667E+00, 7.3333E+00, 7.2000E+00,
16:09:40.37713437, 8.0000E-02, 1.3000E+00, 7.4667E+00, 7.0667E+00,
16:09:40.37713442, 6.6667E-02, 1.3333E+00, 7.2000E+00, 6.9333E+00,
16:09:40.37713447, 8.0000E-02, 1.2333E+00, 7.2000E+00, 7.3333E+00,
16:09:40.37713452, 9.3333E-02, 1.3333E+00, 7.2000E+00, 6.9333E+00,
16:09:40.37713457, 8.0000E-02, 1.2667E+00, 6.8000E+00, 7.0667E+00,
16:09:40.37713462, 9.3333E-02, 1.2667E+00, 6.9333E+00, 7.0667E+00,
16:09:40.37713467, 8.0000E-02, 1.2667E+00, 6.8000E+00, 6.6667E+00,
16:09:40.37713472, 1.0667E-01, 1.3333E+00, 6.9333E+00, 6.8000E+00,
16:09:40.37713477, 1.2000E-01, 1.2333E+00, 7.0667E+00, 6.6667E+00,
16:09:40.37713482, 9.3333E-02, 1.2667E+00, 6.6667E+00, 6.4000E+00,
16:09:40.37713487, 9.3333E-02, 1.2667E+00, 6.6667E+00, 6.5333E+00,
16:09:40.37713492, 1.0667E-01, 1.2333E+00, 6.6667E+00, 6.4000E+00,
16:09:40.37713497, 1.0667E-01, 1.3667E+00, 6.2667E+00, 6.4000E+00,
16:09:40.37713502, 1.3333E-01, 1.3667E+00, 6.5333E+00, 6.4000E+00,
16:09:40.37713507, 8.0000E-02, 1.3667E+00, 6.5333E+00, 6.0000E+00,
16:09:40.37713512, 1.3333E-01, 1.2667E+00, 6.1333E+00, 6.2667E+00,
16:09:40.37713517, 8.0000E-02, 1.3000E+00, 6.1333E+00, 6.2667E+00,
16:09:40.37713522, 1.0667E-01, 1.2667E+00, 6.1333E+00, 6.0000E+00,
16:09:40.37713527, 1.2000E-01, 1.3000E+00, 6.1333E+00, 6.2667E+00,
16:09:40.37713532, 8.0000E-02, 1.2667E+00, 6.1333E+00, 5.7333E+00,
16:09:40.37713537, 8.0000E-02, 1.3667E+00, 6.1333E+00, 5.7333E+00,
16:09:40.37713542, 9.3333E-02, 1.3000E+00, 6.1333E+00, 5.6000E+00,
16:09:40.37713547, 1.0667E-01, 1.3667E+00, 6.0000E+00, 5.7333E+00,
16:09:40.37713552, 1.0667E-01, 1.3000E+00, 5.7333E+00, 5.7333E+00,
16:09:40.37713557, 1.0667E-01, 1.3667E+00, 5.4667E+00, 5.7333E+00,
16:09:40.37713562, 9.3333E-02, 1.3000E+00, 5.4667E+00, 5.6000E+00,
16:09:40.37713567, 1.2000E-01, 1.4000E+00, 5.6000E+00, 5.4667E+00,
16:09:40.37713572, 1.0667E-01, 1.3000E+00, 5.7333E+00, 5.2000E+00,
16:09:40.37713577, 8.0000E-02, 1.3333E+00, 5.3333E+00, 5.2000E+00,
16:09:40.37713582, 9.3333E-02, 1.3333E+00, 5.2000E+00, 5.2000E+00,
16:09:40.37713587, 9.3333E-02, 1.2333E+00, 5.2000E+00, 5.0667E+00,
16:09:40.37713592, 1.2000E-01, 1.3667E+00, 5.0667E+00, 5.2000E+00,
16:09:40.37713597, 1.0667E-01, 1.4667E+00, 5.0667E+00, 4.8000E+00,
16:09:40.37713602, 1.0667E-01, 1.2667E+00, 4.8000E+00, 4.6667E+00,
16:09:40.37713607, 1.0667E-01, 1.3333E+00, 4.9333E+00, 5.0667E+00,
16:09:40.37713612, 1.0667E-01, 1.3333E+00, 5.0667E+00, 4.8000E+00,
16:09:40.37713617, 1.2000E-01, 1.3333E+00, 4.9333E+00, 4.8000E+00,
16:09:40.37713622, 8.0000E-02, 1.3667E+00, 4.8000E+00, 4.8000E+00,
16:09:40.37713627, 9.3333E-02, 1.3000E+00, 4.8000E+00, 4.8000E+00,
16:09:40.37713632, 1.0667E-01, 1.2667E+00, 4.9333E+00, 4.5333E+00,
16:09:40.37713637, 9.3333E-02, 1.4000E+00, 4.8000E+00, 4.5333E+00,
16:09:40.37713642, 9.3333E-02, 1.3333E+00, 4.8000E+00, 4.1333E+00,
16:09:40.37713647, 1.0667E-01, 1.3667E+00, 4.4000E+00, 4.4000E+00,
16:09:40.37713652, 9.3333E-02, 1.3667E+00, 4.2667E+00, 4.2667E+00,
16:09:40.37713657, 1.3333E-01, 1.3333E+00, 4.1333E+00, 4.2667E+00,
16:09:40.37713662, 9.3333E-02, 1.3333E+00, 4.4000E+00, 3.8667E+00,
16:09:40.37713667, 1.0667E-01, 1.3667E+00, 3.7333E+00, 4.0000E+00,
16:09:40.37713672, 9.3333E-02, 1.3333E+00, 4.4000E+00, 4.1333E+00,
16:09:40.37713677, 9.3333E-02, 1.4000E+00, 4.2667E+00, 3.8667E+00,
16:09:40.37713682, 8.0000E-02, 1.2333E+00, 4.0000E+00, 3.7333E+00,
16:09:40.37713687, 1.0667E-01, 1.4000E+00, 4.2667E+00, 3.4667E+00,
16:09:40.37713692, 8.0000E-02, 1.3000E+00, 4.0000E+00, 3.8667E+00,
16:09:40.37713697, 9.3333E-02, 1.3667E+00, 3.6000E+00, 3.6000E+00,
16:09:40.37713702, 1.0667E-01, 1.3333E+00, 3.6000E+00, 3.8667E+00,
16:09:40.37713707, 9.3333E-02, 1.4000E+00, 3.6000E+00, 3.6000E+00,
16:09:40.37713712, 1.2000E-01, 1.4000E+00, 3.6000E+00, 3.4667E+00,
16:09:40.37713717, 9.3333E-02, 1.3333E+00, 3.4667E+00, 3.4667E+00,
16:09:40.37713722, 8.0000E-02, 1.3333E+00, 3.6000E+00, 3.0667E+00,
16:09:40.37713727, 8.0000E-02, 1.3667E+00, 3.4667E+00, 3.2000E+00,
16:09:40.37713732, 8.0000E-02, 1.3000E+00, 3.4667E+00, 3.2000E+00,
16:09:40.37713737, 8.0000E-02, 1.4000E+00, 2.8000E+00, 2.9333E+00,
16:09:40.37713742, 8.0000E-02, 1.3667E+00, 3.3333E+00, 2.9333E+00,
16:09:40.37713747, 1.0667E-01, 1.3667E+00, 3.2000E+00, 2.9333E+00,
16:09:40.37713752, 8.0000E-02, 1.3333E+00, 2.9333E+00, 2.8000E+00,
16:09:40.37713757, 9.3333E-02, 1.3333E+00, 3.0667E+00, 2.9333E+00,
16:09:40.37713762, 1.0667E-01, 1.3667E+00, 3.2000E+00, 2.8000E+00,
16:09:40.37713767, 1.2000E-01, 1.3667E+00, 2.8000E+00, 2.6667E+00,
16:09:40.37713772, 1.0667E-01, 1.4000E+00, 2.9333E+00, 2.4000E+00,
16:09:40.37713777, 8.0000E-02, 1.4000E+00, 2.5333E+00, 2.2667E+00,
16:09:40.37713782, 8.0000E-02, 1.3333E+00, 2.5333E+00, 2.6667E+00,
16:09:40.37713787, 1.0667E-01, 1.3667E+00, 2.6667E+00, 2.2667E+00,
16:09:40.37713792, 9.3333E-02, 1.3667E+00, 2.5333E+00, 2.2667E+00,
16:09:40.37713797, 9.3333E-02, 1.3333E+00, 2.1333E+00, 2.1333E+00,
16:09:40.37713802, 1.2000E-01, 1.3667E+00, 2.2667E+00, 2.2667E+00,
16:09:40.37713807, 1.3333E-01, 1.3667E+00, 2.1333E+00, 2.1333E+00,
16:09:40.37713812, 8.0000E-02, 1.3667E+00, 2.2667E+00, 2.0000E+00,
16:09:40.37713817, 8.0000E-02, 1.4333E+00, 2.0000E+00, 2.1333E+00,
16:09:40.37713822, 9.3333E-02, 1.3333E+00, 2.2667E+00, 1.8667E+00,
16:09:40.37713827, 1.0667E-01, 1.3333E+00, 1.6000E+00, 1.6000E+00,
16:09:40.37713832, 1.0667E-01, 1.3667E+00, 1.8667E+00, 1.7333E+00,
16:09:40.37713837, 1.2000E-01, 1.3667E+00, 1.8667E+00, 1.6000E+00,
16:09:40.37713842, 6.6667E-02, 1.3333E+00, 1.6000E+00, 1.3333E+00,
16:09:40.37713847, 1.2000E-01, 1.3000E+00, 1.7333E+00, 1.4667E+00,
16:09:40.37713852, 8.0000E-02, 1.4000E+00, 1.8667E+00, 1.4667E+00,
16:09:40.37713857, 9.3333E-02, 1.3333E+00, 1.2000E+00, 1.3333E+00,
16:09:40.37713862, 1.0667E-01, 1.4000E+00, 1.7333E+00, 1.4667E+00,
16:09:40.37713867, 6.6667E-02, 1.4000E+00, 1.3333E+00, 1.2000E+00,
16:09:40.37713872, 9.3333E-02, 1.4000E+00, 1.4667E+00, 1.0667E+00,
16:09:40.37713877, 8.0000E-02, 1.3333E+00, 1.2000E+00, 9.3333E-01,
16:09:40.37713882, 8.0000E-02, 1.2667E+00, 1.2000E+00, 9.3333E-01,
16:09:40.37713887, 8.0000E-02, 1.3000E+00, 9.3333E-01, 8.0000E-01,
16:09:40.37713892, 1.0667E-01, 1.4000E+00, 1.3333E+00, 6.6667E-01,
16:09:40.37713897, 9.3333E-02, 1.4000E+00, 8.0000E-01, 8.0000E-01,
16:09:40.37713902, 1.0667E-01, 1.3667E+00, 9.3333E-01, 4.0000E-01,
16:09:40.37713907, 9.3333E-02, 1.3000E+00, 1.0667E+00, 5.3333E-01,
16:09:40.37713912, 9.3333E-02, 1.3667E+00, 8.0000E-01, 5.3333E-01,
16:09:40.37713917, 8.0000E-02, 1.3333E+00, 1.0667E+00, 8.0000E-01,
16:09:40.37713922, 9.3333E-02, 1.3000E+00, 6.6667E-01, 1.3333E-01,
16:09:40.37713927, 1.0667E-01, 1.4333E+00, 6.6667E-01, 5.3333E-01,
16:09:40.37713932, 8.0000E-02, 1.3667E+00, 4.0000E-01, 4.0000E-01,
16:09:40.37713937, 8.0000E-02, 1.3667E+00, 5.3333E-01,-1.3333E-01,
16:09:40.37713942, 8.0000E-02, 1.3000E+00, 1.3333E-01,-1.3333E-01,
16:09:40.37713947, 9.3333E-02, 1.2667E+00, 2.6667E-01,-2.6667E-01,
16:09:40.37713952, 1.0667E-01, 1.3667E+00,-2.6667E-01,-1.3333E-01,
16:09:40.37713957, 9.3333E-02, 1.4000E+00, 2.6667E-01,-2.6667E-01,
16:09:40.37713962, 9.3333E-02, 1.3333E+00,-1.3333E-01,-2.6667E-01,
16:09:40.37713967, 8.0000E-02, 1.3000E+00, 1.3333E-01,-2.6667E-01,
16:09:40.37713972, 9.3333E-02, 1.3667E+00, 1.3333E-01,-2.6667E-01,
16:09:40.37713977, 8.0000E-02, 1.3667E+00,-1.3333E-01,-5.3333E-01,
16:09:40.37713982, 1.0667E-01, 1.3667E+00,-1.3333E-01,-5.3333E-01,
16:09:40.37713987, 8.0000E-02, 1.3667E+00,-2.6667E-01,-5.3333E-01,
16:09:40.37713992, 9.3333E-02, 1.3667E+00,-4.0000E-01,-6.6667E-01,
16:09:40.37713997, 1.2000E-01, 1.3333E+00,-5.3333E-01,-8.0000E-01,
16:09:40.37714002, 9.3333E-02, 1.3333E+00,-6.6667E-01,-8.0000E-01,
16:09:40.37714007, 5.3333E-02, 1.3667E+00,-4.0000E-01,-9.3333E-01,
16:09:40.37714012, 8.0000E-02, 1.3333E+00,-4.0000E-01,-9.3333E-01,
16:09:40.37714017, 6.6667E-02, 1.3000E+00,-5.3333E-01,-1.3333E+00,
16:09:40.37714022, 8.0000E-02, 1.3333E+00,-9.3333E-01,-9.3333E-01,
16:09:40.37714027, 8.0000E-02, 1.3667E+00,-6.6667E-01,-8.0000E-01,
16:09:40.37714032, 1.0667E-01, 1.4000E+00,-6.6667E-01,-1.0667E+00,
16:09:40.37714037, 8.0000E-02, 1.2667E+00,-9.3333E-01,-1.0667E+00,
16:09:40.37714042, 9.3333E-02, 1.3333E+00,-6.6667E-01,-1.2000E+00,
16:09:40.37714047, 8.0000E-02, 1.3333E+00,-8.0000E-01,-1.3333E+00,
16:09:40.37714052, 6.6667E-02, 1.3000E+00,-1.4667E+00,-1.6000E+00,
16:09:40.37714057, 8.0000E-02, 1.3000E+00,-1.3333E+00,-1.7333E+00,
16:09:40.37714062, 6.6667E-02, 1.3000E+00,-1.3333E+00,-1.4667E+00,
16:09:40.37714067, 1.0667E-01, 1.3333E+00,-1.2000E+00,-2.1333E+00,
16:09:40.37714072, 9.3333E-02, 1.2667E+00,-1.3333E+00,-1.7333E+00,
16:09:40.37714077, 8.0000E-02, 1.4333E+00,-1.6000E+00,-1.8667E+00,
16:09:40.37714082, 8.0000E-02, 1.3000E+00,-1.6000E+00,-1.7333E+00,
16:09:40.37714087, 8.0000E-02, 1.3000E+00,-1.7333E+00,-2.0000E+00,
16:09:40.37714092, 9.3333E-02, 1.3333E+00,-1.8667E+00,-2.0000E+00,
16:09:40.37714097, 9.3333E-02, 1.3000E+00,-1.8667E+00,-2.1333E+00,
16:09:40.37714102, 8.0000E-02, 1.3333E+00,-1.8667E+00,-2.1333E+00,
16:09:40.37714107, 9.3333E-02, 1.4000E+00,-1.8667E+00,-2.2667E+00,
16:09:40.37714112, 9.3333E-02, 1.3333E+00,-1.8667E+00,-2.5333E+00,
16:09:40.37714117, 1.0667E-01, 1.3000E+00,-2.0000E+00,-2.2667E+00,
16:09:40.37714122, 8.0000E-02, 1.4000E+00,-2.0000E+00,-2.4000E+00,
16:09:40.37714127, 8.0000E-02, 1.3333E+00,-2.0000E+00,-2.5333E+00,
16:09:40.37714132, 8.0000E-02, 1.3667E+00,-2.4000E+00,-2.8000E+00,
16:09:40.37714137, 1.0667E-01, 1.3333E+00,-2.2667E+00,-2.6667E+00,
16:09:40.37714142, 6.6667E-02, 1.3000E+00,-2.1333E+00,-2.8000E+00,
